DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,spot_id_delta,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-03-18 20:00:00,47011.0,3386.0,11480.0,37115.0,3101.0,0.0,237.77890223736472,0.0,128.65,-5.094068490943826,20,5,3,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,48983.0,48786.0,11480.0,11945.0,3086.0,5543.0,0.0,0.0,203.4635960574643,190.14264486649276,0.0,0.0
2023-03-18 21:00:00,47699.0,3386.0,11480.0,37115.0,3156.0,0.0,244.7968432076781,0.0,119.11,-6.6672418433783065,21,5,3,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,47011.0,49002.0,11480.0,11945.0,3101.0,5556.0,0.0,0.0,237.77890223736472,233.69228682315293,0.0,0.0
2023-03-18 22:00:00,48700.0,3386.0,11480.0,37115.0,3131.0,0.0,243.54695776157956,0.0,112.99,-6.5544162922832925,22,5,3,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,47699.0,49736.0,11480.0,11945.0,3156.0,5551.0,0.0,0.0,244.7968432076781,249.3364081806836,0.0,0.0
2023-03-18 23:00:00,46719.0,3386.0,11480.0,38145.0,2927.0,0.0,75.19221556149107,0.0,108.36,2.200411299976068,23,5,3,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,48700.0,47332.0,11480.0,11480.0,3131.0,5511.0,0.0,0.0,243.54695776157956,159.48925835118732,0.0,0.0
2023-03-19 00:00:00,45404.0,3386.0,11480.0,38145.0,2684.0,0.0,66.35643503525667,0.0,,-2.1174662627375227,0,6,3,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,46719.0,46128.0,11480.0,11480.0,2927.0,5677.0,0.0,0.0,75.19221556149107,96.85498897263332,0.0,0.0
2023-03-19 01:00:00,44401.0,3386.0,11480.0,38145.0,2488.0,0.0,81.95393652789508,0.0,,2.253664096547098,1,6,3,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,45404.0,45139.0,11480.0,11480.0,2684.0,5882.0,0.0,0.0,66.35643503525667,110.70228873887912,0.0,0.0
2023-03-19 02:00:00,41730.0,3386.0,11480.0,38145.0,2359.0,0.0,106.61892313863363,0.0,,3.9039985089463016,2,6,3,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,44401.0,42596.0,11480.0,11480.0,2488.0,6082.0,0.0,0.0,81.95393652789508,113.58761842218316,0.0,0.0
2023-03-19 03:00:00,40283.0,3386.0,11480.0,38145.0,2266.0,0.0,115.70680774905658,0.0,,1.4921856079059097,3,6,3,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,41730.0,41142.0,11480.0,11480.0,2359.0,6144.0,0.0,0.0,106.61892313863363,80.55469460887684,0.0,0.0
2023-03-19 04:00:00,40521.0,3386.0,11480.0,38145.0,2203.0,0.0,124.57516039819224,0.0,,-1.4069653001163402,4,6,3,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,40283.0,41787.0,11480.0,11480.0,2266.0,6133.0,0.0,0.0,115.70680774905658,106.32223803444693,0.0,0.0
2023-03-19 05:00:00,41225.0,3386.0,11480.0,38145.0,2188.0,31.0,132.1395207391658,0.7838233761296731,,1.090399495042476,5,6,3,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,40521.0,43375.0,11480.0,11480.0,2203.0,6230.0,0.0,32.0,124.57516039819224,111.03442615175555,0.0,3.127466347002632
2023-03-19 06:00:00,41764.0,3386.0,11480.0,38145.0,2165.0,413.0,133.39013495973066,7.689225123933881,,-1.5301398990648778,6,6,3,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,41225.0,44692.0,11480.0,11480.0,2188.0,6162.0,31.0,615.0,132.1395207391658,110.31892270087872,0.7838233761296731,3.4151718394263124
2023-03-19 07:00:00,43895.0,3386.0,11480.0,38145.0,2124.0,1391.0,149.43864458945043,47.12089860101687,,-1.97840993075738,7,6,3,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,41764.0,46565.0,11480.0,11480.0,2165.0,5920.0,413.0,2165.0,133.39013495973066,157.13309790593587,7.689225123933881,18.689411912820116
2023-03-19 08:00:00,45816.0,3386.0,11480.0,38145.0,2122.0,2773.0,168.59423578482532,123.38998433946776,,0.1703614309463716,8,6,3,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,43895.0,47988.0,11480.0,11480.0,2124.0,5863.0,1391.0,4103.0,149.43864458945043,141.74635590294582,47.12089860101687,43.3738875090423
2023-03-19 09:00:00,47204.0,3386.0,11480.0,38145.0,2206.0,4093.0,204.1508237150401,118.04691933040328,,2.041383554233178,9,6,3,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,45816.0,48171.0,11480.0,11480.0,2122.0,5980.0,2773.0,5585.0,168.59423578482532,112.12342930312457,123.38998433946776,45.34591088496175
2023-03-19 10:00:00,48235.0,3386.0,11480.0,38145.0,2316.0,5091.0,239.80289427897893,74.9276121254612,,0.0125371588974303,10,6,3,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,47204.0,48343.0,11480.0,11480.0,2206.0,6152.0,4093.0,6393.0,204.1508237150401,71.22579854999874,118.04691933040328,33.05516284712053
2023-03-19 11:00:00,49304.0,3386.0,11480.0,37664.0,2452.0,5812.0,240.3498063485069,48.92788477439755,,-1.4624726922028517,11,6,3,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,48235.0,48720.0,11480.0,11480.0,2316.0,6306.0,5091.0,6597.0,239.80289427897893,39.23966913707231,74.9276121254612,72.58326298368988
2023-03-19 12:00:00,47253.0,3386.0,11480.0,37664.0,2762.0,6170.0,308.70474186033954,102.33708557979952,,-2.314483776949942,12,6,3,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,49304.0,46778.0,11480.0,11480.0,2452.0,6278.0,5812.0,6299.0,240.3498063485069,44.39590895596296,48.92788477439755,53.83067740671064
2023-03-19 13:00:00,45207.0,3386.0,11480.0,37664.0,3121.0,5919.0,387.8784131640902,78.48083734304434,,-4.120958783337002,13,6,3,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,47253.0,45025.0,11480.0,11480.0,2762.0,5994.0,6170.0,5574.0,308.70474186033954,43.53801584281734,102.33708557979952,88.48472044163321
2023-03-19 14:00:00,43051.0,3386.0,11480.0,37664.0,3803.0,5439.0,482.4763765908688,115.84388783706504,,-21.093494165487986,14,6,3,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,45207.0,44015.0,11480.0,11480.0,3121.0,4925.0,5919.0,4370.0,387.8784131640902,187.6734816490753,78.48083734304434,88.08637085360432
2023-03-19 15:00:00,41573.0,3386.0,11480.0,38145.0,3776.0,3758.0,406.7767483717237,68.6689031073617,,-15.472779241869546,15,6,3,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,43051.0,42723.0,11480.0,11480.0,3803.0,4280.0,5439.0,2867.0,482.4763765908688,134.89999529339715,115.84388783706504,59.45946998946935
2023-03-19 16:00:00,42052.0,3386.0,11945.0,38145.0,3363.0,1835.0,300.92854580870164,37.4581671430181,,-0.0001073481077042,16,6,3,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,41573.0,43423.0,11480.0,11480.0,3776.0,3676.0,3758.0,1368.0,406.7767483717237,137.68718571861046,68.6689031073617,43.98595555076966
2023-03-19 17:00:00,46173.0,3386.0,11945.0,38145.0,2860.0,521.0,212.0752543133297,9.56294933584826,,2.726334364428993,17,6,3,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,42052.0,46641.0,11945.0,11480.0,3363.0,3234.0,1835.0,391.0,300.92854580870164,183.7273579614425,37.4581671430181,12.234481586178491
2023-03-19 18:00:00,51345.0,3386.0,11945.0,38145.0,2652.0,67.0,168.90834369985578,2.997882850830166,,45.20301391632049,18,6,3,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,46173.0,50677.0,11945.0,11480.0,2860.0,3086.0,521.0,54.0,212.0752543133297,188.555585253152,9.56294933584826,2.4999999999999987
2023-03-19 19:00:00,50398.0,3386.0,11945.0,38145.0,2599.0,0.0,119.230868486311,0.0,,15.719200916188129,19,6,3,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,51345.0,48983.0,11945.0,11480.0,2652.0,3086.0,67.0,0.0,168.90834369985578,203.4635960574643,2.997882850830166,0.0
2023-03-19 20:00:00,48819.0,3386.0,11945.0,38145.0,2373.0,0.0,125.10726825979609,0.0,,11.409825001784498,20,6,3,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,50398.0,47011.0,11945.0,11480.0,2599.0,3101.0,0.0,0.0,119.230868486311,237.77890223736472,0.0,0.0
2023-03-19 21:00:00,49725.0,3386.0,11945.0,38145.0,2050.0,0.0,112.98051524664244,0.0,,5.762854506997883,21,6,3,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,48819.0,47699.0,11945.0,11480.0,2373.0,3156.0,0.0,0.0,125.10726825979609,244.7968432076781,0.0,0.0
2023-03-19 22:00:00,50774.0,3386.0,11945.0,38145.0,1797.0,0.0,99.517227510761,0.0,,1.108847927152567,22,6,3,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,49725.0,48700.0,11945.0,11480.0,2050.0,3131.0,0.0,0.0,112.98051524664244,243.54695776157956,0.0,0.0
2023-03-19 23:00:00,48953.0,3386.0,11945.0,38145.0,1631.0,0.0,24.064795429942222,0.0,,-4.400056572499281,23,6,3,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,50774.0,46719.0,11945.0,11480.0,1797.0,2927.0,0.0,0.0,99.517227510761,75.19221556149107,0.0,0.0
2023-03-20 00:00:00,48260.0,3386.0,11945.0,38145.0,1583.0,0.0,18.467777980293487,0.0,,2.4391727855237377,0,0,3,0,0.0,1.0,0.0,1.0,48953.0,45404.0,11945.0,11480.0,1631.0,2684.0,0.0,0.0,24.064795429942222,66.35643503525667,0.0,0.0
2023-03-20 01:00:00,47981.0,3386.0,11945.0,38145.0,1574.0,0.0,11.871314357524335,0.0,,1.890205246867211,1,0,3,0,0.25881904510252074,0.9659258262890683,0.0,1.0,48260.0,44401.0,11945.0,11480.0,1583.0,2488.0,0.0,0.0,18.467777980293487,81.95393652789508,0.0,0.0
2023-03-20 02:00:00,45958.0,3386.0,11945.0,38145.0,1591.0,0.0,20.80951579716399,0.0,,6.735221516623071,2,0,3,0,0.49999999999999994,0.8660254037844387,0.0,1.0,47981.0,41730.0,11945.0,11480.0,1574.0,2359.0,0.0,0.0,11.871314357524335,106.61892313863363,0.0,0.0
2023-03-20 03:00:00,45424.0,3386.0,11945.0,38145.0,1634.0,0.0,43.612561900850864,0.0,,4.094042252071432,3,0,3,0,0.7071067811865476,0.7071067811865476,0.0,1.0,45958.0,40283.0,11945.0,11480.0,1591.0,2266.0,0.0,0.0,20.80951579716399,115.70680774905658,0.0,0.0
2023-03-20 04:00:00,48248.0,3386.0,11945.0,38145.0,1737.0,0.0,84.00266491259839,0.0,,3.2504382106244094,4,0,3,0,0.8660254037844386,0.5000000000000001,0.0,1.0,45424.0,40521.0,11945.0,11480.0,1634.0,2203.0,0.0,0.0,43.612561900850864,124.57516039819224,0.0,0.0
2023-03-20 05:00:00,53903.0,3386.0,11945.0,38145.0,1886.0,39.0,117.73660644307722,2.071436620609623,,7.402247106568467,5,0,3,0,0.9659258262890683,0.25881904510252074,0.0,1.0,48248.0,41225.0,11945.0,11480.0,1737.0,2188.0,0.0,31.0,84.00266491259839,132.1395207391658,0.0,0.7838233761296731
2023-03-20 06:00:00,57860.0,3386.0,11945.0,38145.0,2039.0,763.0,129.51992806014792,10.725938263573338,,22.83705107849013,6,0,3,0,1.0,6.123233995736766e-17,0.0,1.0,53903.0,41764.0,11945.0,11480.0,1886.0,2165.0,39.0,413.0,117.73660644307722,133.39013495973066,2.071436620609623,7.689225123933881
2023-03-20 07:00:00,59527.0,3386.0,11945.0,38145.0,2113.0,2846.0,111.19765420481473,8.57492925712539,,24.76183817658668,7,0,3,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,57860.0,43895.0,11945.0,11480.0,2039.0,2124.0,763.0,1391.0,129.51992806014792,149.43864458945043,10.725938263573338,47.12089860101687
2023-03-20 08:00:00,59226.0,3386.0,11945.0,38145.0,2011.0,5426.0,98.09387593898008,23.60908488037757,,26.073012769456085,8,0,3,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,59527.0,45816.0,11945.0,11480.0,2113.0,2122.0,2846.0,2773.0,111.19765420481473,168.59423578482532,8.57492925712539,123.38998433946776
2023-03-20 09:00:00,58195.0,3386.0,11945.0,38145.0,1880.0,7345.0,107.39471208121252,74.151871183403,,25.91792171481828,9,0,3,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,59226.0,47204.0,11945.0,11480.0,2011.0,2206.0,5426.0,4093.0,98.09387593898008,204.1508237150401,23.60908488037757,118.04691933040328
2023-03-20 10:00:00,57373.0,3386.0,11945.0,38145.0,1834.0,8562.0,99.55989756229332,89.48019826952147,,21.38959772238279,10,0,3,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,58195.0,48235.0,11945.0,11480.0,1880.0,2316.0,7345.0,5091.0,107.39471208121252,239.80289427897893,74.151871183403,74.9276121254612
2023-03-20 11:00:00,56396.0,3386.0,11945.0,38145.0,1788.0,9198.0,77.21866498601375,98.16186445859186,,24.41714004555402,11,0,3,0,0.258819045102521,-0.9659258262890682,0.0,1.0,57373.0,49304.0,11945.0,11480.0,1834.0,2452.0,8562.0,5812.0,99.55989756229332,240.3498063485069,89.48019826952147,48.92788477439755
2023-03-20 12:00:00,54484.0,3386.0,11945.0,38145.0,1712.0,9162.0,52.5817446390003,130.271210308702,,21.174902931359423,12,0,3,0,1.2246467991473532e-16,-1.0,0.0,1.0,56396.0,47253.0,11945.0,11480.0,1788.0,2762.0,9198.0,6170.0,77.21866498601375,308.70474186033954,98.16186445859186,102.33708557979952
2023-03-20 13:00:00,52980.0,3386.0,11945.0,38145.0,1657.0,8487.0,44.69709235911768,138.08287035315925,,22.465893051514986,13,0,3,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,54484.0,45207.0,11945.0,11480.0,1712.0,3121.0,9162.0,5919.0,52.5817446390003,387.8784131640902,130.271210308702,78.48083734304434
2023-03-20 14:00:00,50890.0,3386.0,11945.0,38145.0,1726.0,7229.0,115.85051602600716,79.7216984662845,,26.37668806942821,14,0,3,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,52980.0,43051.0,11945.0,11480.0,1657.0,3803.0,8487.0,5439.0,44.69709235911768,482.4763765908688,138.08287035315925,115.84388783706504
2023-03-20 15:00:00,48745.0,3386.0,11945.0,38145.0,1683.0,4919.0,125.45208406728622,58.44467605120381,,32.45624271166403,15,0,3,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,50890.0,41573.0,11945.0,11480.0,1726.0,3776.0,7229.0,3758.0,115.85051602600716,406.7767483717237,79.7216984662845,68.6689031073617
2023-03-20 16:00:00,48208.0,3386.0,11945.0,38145.0,1624.0,2299.0,116.94332842660182,33.8765616403351,,38.524415366270944,16,0,3,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,48745.0,42052.0,11945.0,11945.0,1683.0,3363.0,4919.0,1835.0,125.45208406728622,300.92854580870164,58.44467605120381,37.4581671430181
2023-03-20 17:00:00,51326.0,3386.0,11945.0,38145.0,1624.0,606.0,100.79836859350016,13.857179675945243,,45.71600417487113,17,0,3,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,48208.0,46173.0,11945.0,11945.0,1624.0,2860.0,2299.0,521.0,116.94332842660182,212.0752543133297,33.8765616403351,9.56294933584826
2023-03-20 18:00:00,55985.0,3386.0,11945.0,38145.0,1763.0,86.0,94.6518893563684,3.9095934104354937,,72.74141333968305,18,0,3,0,-1.0,-1.8369701987210297e-16,0.0,1.0,51326.0,51345.0,11945.0,11945.0,1624.0,2652.0,606.0,67.0,100.79836859350016,168.90834369985578,13.857179675945243,2.997882850830166
2023-03-20 19:00:00,53092.0,3386.0,11945.0,38145.0,2001.0,0.0,98.21758724609576,0.0,,41.57176419131381,19,0,3,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,55985.0,50398.0,11945.0,11945.0,1763.0,2599.0,86.0,0.0,94.6518893563684,119.230868486311,3.9095934104354937,0.0
2023-03-20 20:00:00,49595.0,3386.0,11945.0,38145.0,2247.0,0.0,95.59084020008758,0.0,,21.48980039347893,20,0,3,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,53092.0,48819.0,11945.0,11945.0,2001.0,2373.0,0.0,0.0,98.21758724609576,125.10726825979609,0.0,0.0
2023-03-20 21:00:00,49647.0,3386.0,11945.0,38145.0,2471.0,0.0,84.67566506363089,0.0,,10.41456000790012,21,0,3,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,49595.0,49725.0,11945.0,11945.0,2247.0,2050.0,0.0,0.0,95.59084020008758,112.98051524664244,0.0,0.0
2023-03-20 22:00:00,50124.0,3386.0,11945.0,38145.0,2713.0,0.0,97.05355664344752,0.0,,9.91934928716904,22,0,3,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,49647.0,50774.0,11945.0,11945.0,2471.0,1797.0,0.0,0.0,84.67566506363089,99.517227510761,0.0,0.0
2023-03-20 23:00:00,48018.0,3386.0,11945.0,38145.0,2909.0,0.0,43.874486757514205,0.0,,2.605828259803218,23,0,3,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,50124.0,48953.0,11945.0,11945.0,2713.0,1631.0,0.0,0.0,97.05355664344752,24.064795429942222,0.0,0.0
2023-03-21 00:00:00,47064.0,3386.0,11945.0,38145.0,3059.0,0.0,25.044796466838307,0.0,,4.637487417630879,0,1,3,0,0.0,1.0,0.7818314824680298,0.6234898018587336,48018.0,48260.0,11945.0,11945.0,2909.0,1583.0,0.0,0.0,43.874486757514205,18.467777980293487,0.0,0.0
2023-03-21 01:00:00,46439.0,3386.0,11945.0,38145.0,3207.0,0.0,25.366850892119487,0.0,,2.8539300206005294,1,1,3,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,47064.0,47981.0,11945.0,11945.0,3059.0,1574.0,0.0,0.0,25.044796466838307,11.871314357524335,0.0,0.0
2023-03-21 02:00:00,44485.0,3386.0,11945.0,38145.0,3264.0,0.0,73.71717725348842,0.0,,4.867600109300469,2,1,3,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,46439.0,45958.0,11945.0,11945.0,3207.0,1591.0,0.0,0.0,25.366850892119487,20.80951579716399,0.0,0.0
2023-03-21 03:00:00,43600.0,3386.0,11945.0,38145.0,3319.0,0.0,119.2995488379614,0.0,,1.1862526431654177,3,1,3,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,44485.0,45424.0,11945.0,11945.0,3264.0,1634.0,0.0,0.0,73.71717725348842,43.612561900850864,0.0,0.0
2023-03-21 04:00:00,45851.0,3386.0,11945.0,38145.0,3492.0,0.0,107.66068701904018,0.0,,0.3149967300146272,4,1,3,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,43600.0,48248.0,11945.0,11945.0,3319.0,1737.0,0.0,0.0,119.2995488379614,84.00266491259839,0.0,0.0
2023-03-21 05:00:00,50658.0,3386.0,11945.0,38145.0,3592.0,43.0,73.92110703553776,1.543487266282579,,12.13407444736751,5,1,3,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,45851.0,53903.0,11945.0,11945.0,3492.0,1886.0,0.0,39.0,107.66068701904018,117.73660644307722,0.0,2.071436620609623
2023-03-21 06:00:00,54444.0,3386.0,11945.0,38145.0,3579.0,695.0,96.74824144253093,5.043924709052227,,20.11873658107353,6,1,3,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,50658.0,57860.0,11945.0,11945.0,3592.0,2039.0,43.0,763.0,73.92110703553776,129.51992806014792,1.543487266282579,10.725938263573338
2023-03-21 07:00:00,56026.0,3386.0,11945.0,38145.0,3497.0,2439.0,144.2437570153678,11.505184963561003,,33.37572363218061,7,1,3,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,54444.0,59527.0,11945.0,11945.0,3579.0,2113.0,695.0,2846.0,96.74824144253093,111.19765420481473,5.043924709052227,8.57492925712539
2023-03-21 08:00:00,55961.0,3386.0,11945.0,38145.0,3360.0,4501.0,142.29102323800174,16.244053713459426,,17.074672878776255,8,1,3,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,56026.0,59226.0,11945.0,11945.0,3497.0,2011.0,2439.0,5426.0,144.2437570153678,98.09387593898008,11.505184963561003,23.60908488037757
2023-03-21 09:00:00,54779.0,3386.0,11945.0,38145.0,3403.0,5995.0,126.764835539718,32.826141344293774,,14.010948473282454,9,1,3,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,55961.0,58195.0,11945.0,11945.0,3360.0,1880.0,4501.0,7345.0,142.29102323800174,107.39471208121252,16.244053713459426,74.151871183403
2023-03-21 10:00:00,54004.0,3386.0,11945.0,38145.0,3681.0,6928.0,157.2846800811677,44.24637646254613,,7.535759484975173,10,1,3,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,54779.0,57373.0,11945.0,11945.0,3403.0,1834.0,5995.0,8562.0,126.764835539718,99.55989756229332,32.826141344293774,89.48019826952147
2023-03-21 11:00:00,53300.0,3386.0,11945.0,38145.0,4068.0,7342.0,216.38935496270696,37.83953045902497,,3.2832129121857463,11,1,3,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,54004.0,56396.0,11945.0,11945.0,3681.0,1788.0,6928.0,9198.0,157.2846800811677,77.21866498601375,44.24637646254613,98.16186445859186
2023-03-21 12:00:00,51774.0,3386.0,11945.0,38145.0,4516.0,7231.0,254.13590620675663,39.73326095532293,,3.3089603946827424,12,1,3,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,53300.0,54484.0,11945.0,11945.0,4068.0,1712.0,7342.0,9162.0,216.38935496270696,52.5817446390003,37.83953045902497,130.271210308702
2023-03-21 13:00:00,50508.0,3386.0,11945.0,38145.0,4877.0,6599.0,261.2692998781595,33.37585523126418,,6.339140045087149,13,1,3,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,51774.0,52980.0,11945.0,11945.0,4516.0,1657.0,7231.0,8487.0,254.13590620675663,44.69709235911768,39.73326095532293,138.08287035315925
2023-03-21 14:00:00,48386.0,3386.0,11945.0,38145.0,4995.0,5030.0,323.0526260632298,109.47671710140672,,-0.6997042403713465,14,1,3,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,50508.0,50890.0,11945.0,11945.0,4877.0,1726.0,6599.0,7229.0,261.2692998781595,115.85051602600716,33.37585523126418,79.7216984662845
2023-03-21 15:00:00,46783.0,3386.0,11945.0,38145.0,5018.0,3434.0,275.0125581548183,75.25323913294395,,-10.21541387024608,15,1,3,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,48386.0,48745.0,11945.0,11945.0,4995.0,1683.0,5030.0,4919.0,323.0526260632298,125.45208406728622,109.47671710140672,58.44467605120381
2023-03-21 16:00:00,47056.0,3386.0,11945.0,38145.0,4566.0,1722.0,242.2795840045074,30.01760065705368,,7.707307436119109,16,1,3,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,46783.0,48208.0,11945.0,11945.0,5018.0,1624.0,3434.0,2299.0,275.0125581548183,116.94332842660182,75.25323913294395,33.8765616403351
