DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-10-05 06:00:00,45190.0,2226.0,11312.0,41430.0,1175.0,789.0,41.383695993925485,30.34162782523336,91.35,6,3,10,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,41625.0,45525.0,11312.0,11312.0,1267.0,1909.0,112.0,856.0,44.04751779078383,21.883306079459786,7.732665623642265,2.659917930819061
2023-10-05 07:00:00,46165.0,2226.0,11312.0,41430.0,1059.0,2538.0,26.800323746947104,90.718194700254,118.36,7,3,10,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,45190.0,46250.0,11312.0,11312.0,1175.0,1629.0,789.0,2804.0,41.383695993925485,16.118028715485035,30.34162782523336,9.01143064962167
2023-10-05 08:00:00,46793.0,2226.0,11312.0,41430.0,916.0,5132.0,15.381664026863104,160.94203885026727,122.34,8,3,10,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,46165.0,46909.0,11312.0,11312.0,1059.0,1358.0,2538.0,5623.0,26.800323746947104,23.411912503228454,90.718194700254,17.123255600292293
2023-10-05 09:00:00,47604.0,2226.0,11312.0,41430.0,821.0,7723.0,11.502557260427425,131.69474756400768,109.05,9,3,10,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,46793.0,47802.0,11312.0,11312.0,916.0,1316.0,5132.0,8112.0,15.381664026863104,24.08868418744276,160.94203885026727,31.991675796391625
2023-10-05 10:00:00,48527.0,2226.0,11312.0,41430.0,830.0,9616.0,7.936327495614525,26.38453696485283,93.87,10,3,10,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,47604.0,48353.0,11312.0,11312.0,821.0,1413.0,7723.0,9579.0,11.502557260427425,26.723530059173083,131.69474756400768,60.84502976463087
2023-10-05 11:00:00,49230.0,2226.0,11312.0,42930.0,870.0,10447.0,11.766102858235886,79.53188204385636,85.91,11,3,10,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,48527.0,49043.0,11312.0,11312.0,830.0,1524.0,9616.0,10100.0,7.936327495614525,24.608104834168213,26.38453696485283,52.60970486280696
2023-10-05 12:00:00,48656.0,2226.0,11312.0,42930.0,905.0,10279.0,21.388905865369765,77.25359310128445,83.54,12,3,10,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,49230.0,48010.0,11312.0,11312.0,870.0,1645.0,10447.0,9890.0,11.766102858235886,26.660293356039137,79.53188204385636,33.520650156704185
2023-10-05 13:00:00,47235.0,2226.0,11312.0,42930.0,827.0,9542.0,30.0988008918304,149.02242294259847,75.07,13,3,10,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,48656.0,47217.0,11312.0,11312.0,905.0,1976.0,10279.0,8527.0,21.388905865369765,110.24971655292372,77.25359310128445,145.39597546885565
2023-10-05 14:00:00,46243.0,2226.0,11312.0,42930.0,801.0,8066.0,29.842077337744737,242.34213647467763,73.88,14,3,10,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,47235.0,45835.0,11312.0,11312.0,827.0,1857.0,9542.0,7139.0,30.0988008918304,59.02416539723652,149.02242294259847,90.28066906236964
2023-10-05 15:00:00,45107.0,2226.0,11312.0,42930.0,768.0,5218.0,25.488834266574617,152.1509797369724,76.1,15,3,10,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,46243.0,44739.0,11312.0,11312.0,801.0,1667.0,8066.0,4566.0,29.842077337744737,33.32314410095642,242.34213647467763,53.31567415977285
2023-10-05 16:00:00,44714.0,2226.0,11367.0,42930.0,771.0,2098.0,21.543896950141463,28.017497367362544,91.9,16,3,10,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,45107.0,44565.0,11312.0,11312.0,768.0,1516.0,5218.0,1866.0,25.488834266574617,29.22839646070011,152.1509797369724,51.998618724023295
2023-10-05 17:00:00,46480.0,2226.0,11367.0,42930.0,843.0,406.0,18.125936660816528,11.240092639283798,107.23,17,3,10,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,44714.0,46381.0,11367.0,11312.0,771.0,1520.0,2098.0,381.0,21.543896950141463,28.40188773463401,28.017497367362544,7.178616836309006
2023-10-05 18:00:00,48302.0,2226.0,11367.0,42930.0,962.0,0.0,22.179178667988463,0.0,124.38,18,3,10,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,46480.0,47778.0,11367.0,11312.0,843.0,1639.0,406.0,0.0,18.125936660816528,23.06938747898301,11.240092639283798,0.0
2023-10-05 19:00:00,47248.0,2226.0,11367.0,42930.0,1063.0,0.0,28.264447484368816,0.0,139.45,19,3,10,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,48302.0,46638.0,11367.0,11312.0,962.0,1689.0,0.0,0.0,22.179178667988463,16.69373152620188,0.0,0.0
2023-10-05 20:00:00,44086.0,2226.0,11367.0,43310.0,1127.0,0.0,37.78170381093403,0.0,132.15,20,3,10,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,47248.0,43648.0,11367.0,11312.0,1063.0,1682.0,0.0,0.0,28.264447484368816,34.28457281013015,0.0,0.0
2023-10-05 21:00:00,43822.0,2226.0,11367.0,43310.0,1198.0,0.0,56.01615913317888,0.0,111.35,21,3,10,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,44086.0,43358.0,11367.0,11312.0,1127.0,1692.0,0.0,0.0,37.78170381093403,44.56056213154167,0.0,0.0
2023-10-05 22:00:00,43656.0,2226.0,10982.0,42010.0,1266.0,0.0,54.55260697807741,0.0,101.41,22,3,10,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,43822.0,43069.0,11367.0,11312.0,1198.0,1673.0,0.0,0.0,56.01615913317888,17.673925626719825,0.0,0.0
2023-10-05 23:00:00,40491.0,2226.0,10982.0,42010.0,1311.0,0.0,67.69134100502679,0.0,92.42,23,3,10,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,43656.0,40316.0,10982.0,11312.0,1266.0,1645.0,0.0,0.0,54.55260697807741,29.593321981189487,0.0,0.0
2023-10-06 00:00:00,38390.0,2226.0,10982.0,42010.0,1337.0,0.0,65.08024207466295,0.0,85.3,0,4,10,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,40491.0,38163.0,10982.0,11312.0,1311.0,1623.0,0.0,0.0,67.69134100502679,35.29716285882406,0.0,0.0
2023-10-06 01:00:00,37382.0,2226.0,10982.0,42010.0,1326.0,0.0,51.8624374504386,0.0,78.45,1,4,10,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,38390.0,37166.0,10982.0,11312.0,1337.0,1588.0,0.0,0.0,65.08024207466295,35.9957105287643,0.0,0.0
2023-10-06 02:00:00,35494.0,2226.0,10982.0,42010.0,1284.0,0.0,34.723934598298754,0.0,69.63,2,4,10,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,37382.0,35353.0,10982.0,11312.0,1326.0,1518.0,0.0,0.0,51.8624374504386,39.6902529151753,0.0,0.0
2023-10-06 03:00:00,35050.0,2226.0,10982.0,42010.0,1254.0,0.0,27.60269002709749,0.0,58.29,3,4,10,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,35494.0,34983.0,10982.0,11312.0,1284.0,1426.0,0.0,0.0,34.723934598298754,43.07773411486016,0.0,0.0
2023-10-06 04:00:00,37284.0,2226.0,10982.0,42010.0,1239.0,0.0,23.99972766730024,0.0,54.42,4,4,10,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,35050.0,37431.0,10982.0,11312.0,1254.0,1341.0,0.0,0.0,27.60269002709749,40.50580931465626,0.0,0.0
2023-10-06 05:00:00,41896.0,2226.0,10982.0,42010.0,1232.0,118.0,22.479402336622854,3.462214335447076,65.01,5,4,10,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,37284.0,41625.0,10982.0,11312.0,1239.0,1267.0,0.0,112.0,23.99972766730024,44.04751779078383,0.0,7.732665623642265
2023-10-06 06:00:00,45840.0,2226.0,10982.0,42010.0,1237.0,854.0,27.364938685863063,2.5699368014405826,89.38,6,4,10,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,41896.0,45190.0,10982.0,11312.0,1232.0,1175.0,118.0,789.0,22.479402336622854,41.383695993925485,3.462214335447076,30.34162782523336
2023-10-06 07:00:00,46418.0,2226.0,10982.0,41840.0,1202.0,2758.0,25.502595023667208,4.426598156805108,114.42,7,4,10,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,45840.0,46165.0,10982.0,11312.0,1237.0,1059.0,854.0,2538.0,27.364938685863063,26.800323746947104,2.5699368014405826,90.718194700254
2023-10-06 08:00:00,46536.0,2226.0,10982.0,41840.0,1081.0,5504.0,17.354907388330176,39.32519025046544,119.3,8,4,10,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,46418.0,46793.0,10982.0,11312.0,1202.0,916.0,2758.0,5132.0,25.502595023667208,15.381664026863104,4.426598156805108,160.94203885026727
2023-10-06 09:00:00,47190.0,2226.0,10982.0,42010.0,945.0,8304.0,9.084390116614856,44.19050411111771,102.96,9,4,10,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,46536.0,47604.0,10982.0,11312.0,1081.0,821.0,5504.0,7723.0,17.354907388330176,11.502557260427425,39.32519025046544,131.69474756400768
2023-10-06 10:00:00,48030.0,2226.0,10982.0,42010.0,918.0,10358.0,11.938431378989856,24.731499324212617,82.16,10,4,10,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,47190.0,48527.0,10982.0,11312.0,945.0,830.0,8304.0,9616.0,9.084390116614856,7.936327495614525,44.19050411111771,26.38453696485283
2023-10-06 11:00:00,49017.0,2226.0,10982.0,42010.0,977.0,11212.0,13.991594115123288,30.71548756687068,72.02,11,4,10,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,48030.0,49230.0,10982.0,11312.0,918.0,870.0,10358.0,10447.0,11.938431378989856,11.766102858235886,24.731499324212617,79.53188204385636
2023-10-06 12:00:00,47900.0,2226.0,10982.0,42010.0,1022.0,11120.0,17.124018983398454,40.13636885139431,61.38,12,4,10,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,49017.0,48656.0,10982.0,11312.0,977.0,905.0,11212.0,10279.0,13.991594115123288,21.388905865369765,30.71548756687068,77.25359310128445
2023-10-06 13:00:00,47090.0,2226.0,10982.0,42010.0,1210.0,10428.0,58.5072780712075,58.82230755033535,48.88,13,4,10,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,47900.0,47235.0,10982.0,11312.0,1022.0,827.0,11120.0,9542.0,17.124018983398454,30.0988008918304,40.13636885139431,149.02242294259847
2023-10-06 14:00:00,46038.0,2226.0,10982.0,42010.0,1193.0,8910.0,74.52419975555819,40.42457443792473,48.53,14,4,10,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,47090.0,46243.0,10982.0,11312.0,1210.0,801.0,10428.0,8066.0,58.5072780712075,29.842077337744737,58.82230755033535,242.34213647467763
2023-10-06 15:00:00,44652.0,2226.0,10982.0,42010.0,1158.0,5767.0,77.34320031470538,13.584593349474886,52.43,15,4,10,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,46038.0,45107.0,10982.0,11312.0,1193.0,768.0,8910.0,5218.0,74.52419975555819,25.488834266574617,40.42457443792473,152.1509797369724
2023-10-06 16:00:00,43931.0,2226.0,10982.0,42010.0,1151.0,2320.0,70.28777581181117,14.556467851182862,66.48,16,4,10,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,44652.0,44714.0,10982.0,11367.0,1158.0,771.0,5767.0,2098.0,77.34320031470538,21.543896950141463,13.584593349474886,28.017497367362544
2023-10-06 17:00:00,45139.0,2226.0,10982.0,42010.0,1232.0,436.0,75.4329040662828,8.28098967007967,72.98,17,4,10,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,43931.0,46480.0,10982.0,11367.0,1151.0,843.0,2320.0,406.0,70.28777581181117,18.125936660816528,14.556467851182862,11.240092639283798
2023-10-06 18:00:00,47366.0,2226.0,10982.0,42010.0,1353.0,0.0,82.37746551938108,0.0,94.99,18,4,10,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,45139.0,48302.0,10982.0,11367.0,1232.0,962.0,436.0,0.0,75.4329040662828,22.179178667988463,8.28098967007967,0.0
2023-10-06 19:00:00,46709.0,2226.0,10982.0,40850.0,1447.0,0.0,90.14954066738036,0.0,114.23,19,4,10,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,47366.0,47248.0,10982.0,11367.0,1353.0,1063.0,0.0,0.0,82.37746551938108,28.264447484368816,0.0,0.0
2023-10-06 20:00:00,43484.0,2226.0,10982.0,40850.0,1537.0,0.0,111.42482696191216,0.0,113.06,20,4,10,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,46709.0,44086.0,10982.0,11367.0,1447.0,1127.0,0.0,0.0,90.14954066738036,37.78170381093403,0.0,0.0
2023-10-06 21:00:00,43431.0,2226.0,10982.0,39355.0,1653.0,0.0,131.85365865832978,0.0,86.37,21,4,10,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,43484.0,43822.0,10982.0,11367.0,1537.0,1198.0,0.0,0.0,111.42482696191216,56.01615913317888,0.0,0.0
2023-10-06 22:00:00,43258.0,2226.0,10982.0,36525.0,1763.0,0.0,47.12547567416538,0.0,87.9,22,4,10,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,43431.0,43656.0,10982.0,10982.0,1653.0,1266.0,0.0,0.0,131.85365865832978,54.55260697807741,0.0,0.0
2023-10-06 23:00:00,40040.0,2226.0,10982.0,37885.0,1852.0,0.0,73.96519230829192,0.0,82.05,23,4,10,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,43258.0,40491.0,10982.0,10982.0,1763.0,1311.0,0.0,0.0,47.12547567416538,67.69134100502679,0.0,0.0
2023-10-07 00:00:00,37662.0,2226.0,10982.0,37885.0,1948.0,0.0,101.1949035116494,0.0,87.09,0,5,10,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,40040.0,38390.0,10982.0,10982.0,1852.0,1337.0,0.0,0.0,73.96519230829192,65.08024207466295,0.0,0.0
2023-10-07 01:00:00,36173.0,2226.0,10982.0,37885.0,1991.0,0.0,109.2813721576262,0.0,80.78,1,5,10,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,37662.0,37382.0,10982.0,10982.0,1948.0,1326.0,0.0,0.0,101.1949035116494,51.8624374504386,0.0,0.0
2023-10-07 02:00:00,33893.0,2226.0,10982.0,37885.0,1948.0,0.0,103.54513398147586,0.0,77.07,2,5,10,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,36173.0,35494.0,10982.0,10982.0,1991.0,1284.0,0.0,0.0,109.2813721576262,34.723934598298754,0.0,0.0
2023-10-07 03:00:00,32752.0,2226.0,10982.0,37885.0,1864.0,0.0,113.05711726691904,0.0,65.21,3,5,10,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,33893.0,35050.0,10982.0,10982.0,1948.0,1254.0,0.0,0.0,103.54513398147586,27.60269002709749,0.0,0.0
2023-10-07 04:00:00,32816.0,2226.0,10982.0,37885.0,1763.0,0.0,113.75101809499144,0.0,54.28,4,5,10,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,32752.0,37284.0,10982.0,10982.0,1864.0,1239.0,0.0,0.0,113.05711726691904,23.99972766730024,0.0,0.0
2023-10-07 05:00:00,34431.0,2226.0,10982.0,37885.0,1704.0,97.0,81.55412413482652,1.562426468858049,58.77,5,5,10,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,32816.0,41896.0,10982.0,10982.0,1763.0,1232.0,0.0,118.0,113.75101809499144,22.479402336622854,0.0,3.462214335447076
2023-10-07 06:00:00,36430.0,2226.0,10982.0,37783.0,1761.0,782.0,70.1526114188836,7.780065023166956,69.32,6,5,10,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,34431.0,45840.0,10982.0,10982.0,1704.0,1237.0,97.0,854.0,81.55412413482652,27.364938685863063,1.562426468858049,2.5699368014405826
2023-10-07 07:00:00,37801.0,2226.0,10982.0,37783.0,1880.0,2676.0,101.79379708107474,4.629667755834135,81.85,7,5,10,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,36430.0,46418.0,10982.0,10982.0,1761.0,1202.0,782.0,2758.0,70.1526114188836,25.502595023667208,7.780065023166956,4.426598156805108
2023-10-07 08:00:00,39300.0,2226.0,10982.0,39215.0,1780.0,5311.0,96.756499840775,45.07705820559433,90.71,8,5,10,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,37801.0,46536.0,10982.0,10982.0,1880.0,1081.0,2676.0,5504.0,101.79379708107474,17.354907388330176,4.629667755834135,39.32519025046544
2023-10-07 09:00:00,40693.0,2226.0,10982.0,39215.0,1506.0,7962.0,55.98377449347208,68.62102876112633,83.53,9,5,10,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,39300.0,47190.0,10982.0,10982.0,1780.0,945.0,5311.0,8304.0,96.756499840775,9.084390116614856,45.07705820559433,44.19050411111771
2023-10-07 10:00:00,41936.0,2226.0,10982.0,39215.0,1377.0,10036.0,45.92808388000623,46.93181850552118,64.79,10,5,10,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,40693.0,48030.0,10982.0,10982.0,1506.0,918.0,7962.0,10358.0,55.98377449347208,11.938431378989856,68.62102876112633,24.731499324212617
2023-10-07 11:00:00,43519.0,2226.0,10982.0,39215.0,1401.0,10950.0,47.08440481168459,21.68745232237548,49.46,11,5,10,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,41936.0,49017.0,10982.0,10982.0,1377.0,977.0,10036.0,11212.0,45.92808388000623,13.991594115123288,46.93181850552118,30.71548756687068
2023-10-07 12:00:00,42169.0,2226.0,10982.0,39215.0,1457.0,10900.0,53.14378080178817,29.30242913038429,43.18,12,5,10,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,43519.0,47900.0,10982.0,10982.0,1401.0,1022.0,10950.0,11120.0,47.08440481168459,17.124018983398454,21.68745232237548,40.13636885139431
2023-10-07 13:00:00,40762.0,2226.0,10982.0,39215.0,1836.0,10130.0,147.47338742973264,39.560038405637286,29.44,13,5,10,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,42169.0,47090.0,10982.0,10982.0,1457.0,1210.0,10900.0,10428.0,53.14378080178817,58.5072780712075,29.30242913038429,58.82230755033535
2023-10-07 14:00:00,40140.0,2226.0,10982.0,39215.0,1753.0,8588.0,122.349836696591,19.762369809924,21.41,14,5,10,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,40762.0,46038.0,10982.0,10982.0,1836.0,1193.0,10130.0,8910.0,147.47338742973264,74.52419975555819,39.560038405637286,40.42457443792473
2023-10-07 15:00:00,38898.0,2226.0,10982.0,39215.0,1684.0,5480.0,102.07689289693371,18.765245902505857,26.46,15,5,10,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,40140.0,44652.0,10982.0,10982.0,1753.0,1158.0,8588.0,5767.0,122.349836696591,77.34320031470538,19.762369809924,13.584593349474886
2023-10-07 16:00:00,38929.0,2226.0,10982.0,39215.0,1727.0,2147.0,78.04453348152713,14.870985794068751,47.02,16,5,10,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,38898.0,43931.0,10982.0,10982.0,1684.0,1151.0,5480.0,2320.0,102.07689289693371,70.28777581181117,18.765245902505857,14.556467851182862
2023-10-07 17:00:00,40866.0,2226.0,10982.0,39215.0,1953.0,392.0,69.68083132374534,6.759618108650037,71.03,17,5,10,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,38929.0,45139.0,10982.0,10982.0,1727.0,1232.0,2147.0,436.0,78.04453348152713,75.4329040662828,14.870985794068751,8.28098967007967
2023-10-07 18:00:00,42535.0,2226.0,10982.0,39215.0,2199.0,0.0,81.90552048375162,0.0,87.62,18,5,10,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,40866.0,47366.0,10982.0,10982.0,1953.0,1353.0,392.0,0.0,69.68083132374534,82.37746551938108,6.759618108650037,0.0
2023-10-07 19:00:00,42058.0,2226.0,10982.0,39215.0,2328.0,0.0,101.423706567884,0.0,106.11,19,5,10,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,42535.0,46709.0,10982.0,10982.0,2199.0,1447.0,0.0,0.0,81.90552048375162,90.14954066738036,0.0,0.0
2023-10-07 20:00:00,41388.0,2226.0,10982.0,39215.0,2401.0,0.0,107.76636619344508,0.0,102.26,20,5,10,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,42058.0,43484.0,10982.0,10982.0,2328.0,1537.0,0.0,0.0,101.423706567884,111.42482696191216,0.0,0.0
2023-10-07 21:00:00,41994.0,2226.0,10982.0,39215.0,2408.0,0.0,106.1990344618769,0.0,81.89,21,5,10,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,41388.0,43431.0,10982.0,10982.0,2401.0,1653.0,0.0,0.0,107.76636619344508,131.85365865832978,0.0,0.0
2023-10-07 22:00:00,40892.0,2226.0,10982.0,40130.0,2315.0,0.0,36.617658870775294,0.0,79.11,22,5,10,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,41994.0,43258.0,10982.0,10982.0,2408.0,1763.0,0.0,0.0,106.1990344618769,47.12547567416538,0.0,0.0
2023-10-07 23:00:00,38139.0,2226.0,10982.0,40130.0,2175.0,0.0,35.211638376028546,0.0,76.63,23,5,10,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,40892.0,40040.0,10982.0,10982.0,2315.0,1852.0,0.0,0.0,36.617658870775294,73.96519230829192,0.0,0.0
2023-10-08 00:00:00,35952.0,2226.0,10982.0,40130.0,1997.0,0.0,61.15457753055894,0.0,,0,6,10,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,38139.0,37662.0,10982.0,10982.0,2175.0,1948.0,0.0,0.0,35.211638376028546,101.1949035116494,0.0,0.0
2023-10-08 01:00:00,34881.0,2226.0,10982.0,40130.0,1823.0,0.0,87.3635069862765,0.0,,1,6,10,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,35952.0,36173.0,10982.0,10982.0,1997.0,1991.0,0.0,0.0,61.15457753055894,109.2813721576262,0.0,0.0
2023-10-08 02:00:00,32673.0,2226.0,10982.0,40130.0,1700.0,0.0,79.6080471841295,0.0,,2,6,10,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,34881.0,33893.0,10982.0,10982.0,1823.0,1948.0,0.0,0.0,87.3635069862765,103.54513398147586,0.0,0.0
2023-10-08 03:00:00,31442.0,2226.0,10982.0,40130.0,1582.0,0.0,77.42103292949069,0.0,,3,6,10,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,32673.0,32752.0,10982.0,10982.0,1700.0,1864.0,0.0,0.0,79.6080471841295,113.05711726691904,0.0,0.0
2023-10-08 04:00:00,31166.0,2226.0,10982.0,40130.0,1463.0,0.0,87.10004765012252,0.0,,4,6,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,31442.0,32816.0,10982.0,10982.0,1582.0,1763.0,0.0,0.0,77.42103292949069,113.75101809499144,0.0,0.0
2023-10-08 05:00:00,32164.0,2226.0,10982.0,40130.0,1377.0,96.0,92.03452037782596,1.6803361008336124,,5,6,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,31166.0,34431.0,10982.0,10982.0,1463.0,1704.0,0.0,97.0,87.10004765012252,81.55412413482652,0.0,1.562426468858049
